id,name,sex,age,origin,homeland,medium,book chapter,film section,location
Bert,Bert Huggins,2,99,9,4,2,99,99,99
Bill,Bill Huggins,2,99,9,4,3,99,99,99
Tom,Tom Huggins,2,99,9,4,3,99,99,99
Elrond,Elrond,2,5,2,4,3,99,99,99
Galadriel,Herrin von Lothlorien,1,5,2,4,3,99,99,99
Lindir,Lindir,2,5,2,4,2,99,99,99
Radagast,Radagast der Braune,2,5,6,10,3,99,99,99
Saruman,Saruman der Weiße,2,5,6,12,3,99,99,99
Dain II,Dáin II. Eisenfuß,2,5,5,3,3,99,99,99
Girion,Girion Fürst von Thal,2,1,4,2,2,99,99,99
Smaug,Smaug der Goldene,2,5,10,2,3,99,99,99
Thror,König Thror,2,4,5,2,3,99,99,99
Thrain II,König Thrain Sohn des Thror,2,5,5,2,3,99,99,99
Wirt Butterblume,Gerstenmann Butterblume,2,2,4,11,2,99,99,99
Belladonna Beutlin,Belladonna Beutlin,1,2,1,1,2,99,99,99
Betsy,Betsy Butterblume,1,99,4,11,2,99,99,99
Frodo,Frodo Beutlin,2,1,1,1,2,99,99,99
Tosser,Tosser Grubb,2,3,1,1,2,99,99,99
Thorin5,Thorin Eichenschild,99,99,99,99,99,99,1,1
Thror5,König Thror,99,99,99,99,99,99,1,1
Thrain II5,König Thrain Sohn des Thror,99,99,99,99,99,99,1,1
Bilbo5,Bilbo Beutlin,99,99,99,99,99,99,1,1
Balin5,Balin Sohn des Fundin,99,99,99,99,99,99,1,1
Bifur5,Bifur der Zitternde,99,99,99,99,99,99,1,1
Bofur5,Bofur der Zitternde,99,99,99,99,99,99,1,1
Bombur5,Bombur der Dicke,99,99,99,99,99,99,1,1
Dori5,Dori der Narr,99,99,99,99,99,99,1,1
Dwalin5,Dwalin der Schlafende,99,99,99,99,99,99,1,1
Fili5,Fili der Verberger,99,99,99,99,99,99,1,1
Gloin5,Gloin der Glühende ,99,99,99,99,99,99,1,1
Kili5,Kili der Keilschmied,99,99,99,99,99,99,1,1
Nori5,Nori der Winzling,99,99,99,99,99,99,1,1
ThoriN,Thorin Eichenschild,99,99,99,99,99,99,1,1
Oin5,Oin der Furchtsame,99,99,99,99,99,99,1,1
Ori5,Ori der Verrückte,99,99,99,99,99,99,1,1
Azog5,Azog der Orkhäuptling,99,99,99,99,99,99,1,1
Bolg5,Sohn von Azog,99,99,99,99,99,99,1,1
Fimbul5,Fimbul aus Azogs Armee,99,99,99,99,99,99,1,1
Yazneg5,Yazneg der Orkjäger,99,99,99,99,99,99,1,1
Narzug5,Narzug der Gundabadork unter Azogs Kommando,99,99,99,99,99,99,1,1
BilbO,Bilbo Beutlin,99,99,99,99,99,99,3,7
Gandalf5,Gandalf der Graue,99,99,99,99,99,99,3,7
BilBo,Bilbo Beutlin,99,99,99,99,99,4,99,99
GandalF,Gandalf der Graue,99,99,99,99,99,4,99,99
BaliN,Balin Sohn des Fundin,99,99,99,99,99,4,99,99
Nekromant5,Nekromant Synonym für Sauron,99,99,99,99,99,99,2,5
BolG,Sohn von Azog,99,99,99,99,99,99,2,5
AzoG,Azog der Orkhäuptling,99,99,99,99,99,99,2,5
FimbuL,Fimbul aus Azogs Armee,99,99,99,99,99,99,2,5
GandaLf,Gandalf der Graue,99,99,99,99,99,99,2,5
Radagast5,Radagast der Braune,99,99,99,99,99,99,2,5
ThraiN II,König Thrain Sohn des Thror,99,99,99,99,99,99,2,5
GandAlf,Gandalf der Graue,99,99,99,99,99,99,3,6
RadagasT,Radagast der Braune,99,99,99,99,99,99,3,6
NekromanT,Nekromant Synonym für Sauron,99,99,99,99,99,99,3,6
Elrond5,Elrond,99,99,99,99,99,99,3,6
Galadriel5,Herrin von Lothlorien,99,99,99,99,99,99,3,6
Saruman5,Saruman der Weiße,99,99,99,99,99,99,3,6
Ringgeister5,Schwarze Reiter,99,99,99,99,99,99,3,6
BiLbo,Bilbo Beutlin,99,99,99,99,99,99,2,4
ThorIn,Thorin Eichenschild,99,99,99,99,99,99,2,4
BifuR,Bifur der Zitternde,99,99,99,99,99,99,2,4
BofuR,Bofur der Zitternde,99,99,99,99,99,99,2,4
FilI,Fili der Verberger,99,99,99,99,99,99,2,4
KilI,Kili der Keilschmied,99,99,99,99,99,99,2,4
DorI,Dori der Narr,99,99,99,99,99,99,2,4
NorI,Nori der Winzling,99,99,99,99,99,99,2,4
OrI,Ori der Verrückte,99,99,99,99,99,99,2,4
OiN,Oin der Furchtsame,99,99,99,99,99,99,2,4
GloiN,Gloin der Glühende ,99,99,99,99,99,99,2,4
BalIn,Balin Sohn des Fundin,99,99,99,99,99,99,2,4
DwaliN,Dwalin der Schlafende,99,99,99,99,99,99,2,4
BombuR,Bombur der Dicke,99,99,99,99,99,99,2,4
Alfrid5,Alfrid Lickspittle,99,99,99,99,99,99,2,4
Bard5,Bard der Bogenschütze,99,99,99,99,99,99,2,4
Bain5,Bain König von Thal,99,99,99,99,99,99,2,4
Braga5,Braga Befehlshaber der Wache,99,99,99,99,99,99,2,4
Legolas5,Legolas Sohn von Thranduil,99,99,99,99,99,99,2,4
Meister der Seestadt5,Bürgermeister von Esgaroth,99,99,99,99,99,99,2,4
Sigrid5,Sigrid Bardsdottir,99,99,99,99,99,99,2,4
Tauriel5,Tauriel Tochter des Waldes,99,99,99,99,99,99,2,4
Tilda5,Tilda Tochter von Bard,99,99,99,99,99,99,2,4
Peridur5,Peridur Wächter des Zolltores der Seestadt,99,99,99,99,99,99,2,4
Hilda Bianca5,Hilda Bianca Marktverkäuferin,99,99,99,99,99,99,2,4
BoLg,Sohn von Azog,99,99,99,99,99,99,2,4
Smaug5,Smaug der Goldene,99,99,99,99,99,99,2,4
Girion5,Girion Fürst von Thal,99,99,99,99,99,99,2,4
ThoRin,Thorin Eichenschild,99,99,99,99,99,3,99,99
BifUr,Bifur der Zitternde,99,99,99,99,99,3,99,99
BofUr,Bofur der Zitternde,99,99,99,99,99,3,99,99
FiLi,Fili der Verberger,99,99,99,99,99,3,99,99
KiLi,Kili der Keilschmied,99,99,99,99,99,3,99,99
DoRi,Dori der Narr,99,99,99,99,99,3,99,99
NoRi,Nori der Winzling,99,99,99,99,99,3,99,99
ORi,Ori der Verrückte,99,99,99,99,99,3,99,99
OIn,Oin der Furchtsame,99,99,99,99,99,3,99,99
GloIn,Gloin der Glühende ,99,99,99,99,99,3,99,99
BaLin,Balin Sohn des Fundin,99,99,99,99,99,3,99,99
DwalIn,Dwalin der Schlafende,99,99,99,99,99,3,99,99
BombUr,Bombur der Dicke,99,99,99,99,99,3,99,99
Meister der SeestadT,Bürgermeister von Esgaroth,99,99,99,99,99,3,99,99
BIlbo,Bilbo Beutlin,99,99,99,99,99,3,99,99
BilBO,Bilbo Beutlin,99,99,99,99,99,99,2,3
ThOrin,Thorin Eichenschild,99,99,99,99,99,99,2,3
BiFur,Bifur der Zitternde,99,99,99,99,99,99,2,3
BoFur,Bofur der Zitternde,99,99,99,99,99,99,2,3
FIli,Fili der Verberger,99,99,99,99,99,99,2,3
KIli,Kili der Keilschmied,99,99,99,99,99,99,2,3
DOri,Dori der Narr,99,99,99,99,99,99,2,3
NOri,Nori der Winzling,99,99,99,99,99,99,2,3
ORI,Ori der Verrückte,99,99,99,99,99,99,2,3
OIN,Oin der Furchtsame,99,99,99,99,99,99,2,3
GLoin,Gloin der Glühende ,99,99,99,99,99,99,2,3
BAlin,Balin Sohn des Fundin,99,99,99,99,99,99,2,3
DwAlin,Dwalin der Schlafende,99,99,99,99,99,99,2,3
BoMbur,Bombur der Dicke,99,99,99,99,99,99,2,3
Beorn5,Beorn der Hautwechsler,99,99,99,99,99,99,2,3
LegolaS,Legolas Sohn von Thranduil,99,99,99,99,99,99,2,3
TaurieL,Tauriel Tochter des Waldes,99,99,99,99,99,99,2,3
Thranduil,Thranduil König unter Eiche und Buche,99,99,99,99,99,99,2,3
GalioN,Galion Bedienstester von Thranduil,99,99,99,99,99,99,2,3
BOlg,Sohn von Azog,99,99,99,99,99,99,2,3
NarzuG,Narzug der Gundabadork unter Azogs Kommando,99,99,99,99,99,99,2,3
BiLBO,Bilbo Beutlin,99,99,99,99,99,2,99,99
THorin,Thorin Eichenschild,99,99,99,99,99,2,99,99
BIfur,Bifur der Zitternde,99,99,99,99,99,2,99,99
BOfur,Bofur der Zitternde,99,99,99,99,99,2,99,99
FiLI,Fili der Verberger,99,99,99,99,99,2,99,99
KiLI,Kili der Keilschmied,99,99,99,99,99,2,99,99
DORI,Dori der Narr,99,99,99,99,99,2,99,99
NORI,Nori der Winzling,99,99,99,99,99,2,99,99
ORI1,Ori der Verrückte,99,99,99,99,99,2,99,99
OIN1,Oin der Furchtsame,99,99,99,99,99,2,99,99
GLOin,Gloin der Glühende ,99,99,99,99,99,2,99,99
BALIN,Balin Sohn des Fundin,99,99,99,99,99,2,99,99
DWalin,Dwalin der Schlafende,99,99,99,99,99,2,99,99
BOmbur,Bombur der Dicke,99,99,99,99,99,2,99,99
BeorN,Beorn der Hautwechsler,99,99,99,99,99,2,99,99
ThranduiL,Thranduil König unter Eiche und Buche,99,99,99,99,99,2,99,99
THORIN,Thorin Eichenschild,99,99,99,99,99,1,99,99
BIFUR,Bifur der Zitternde,99,99,99,99,99,1,99,99
BOFUR,Bofur der Zitternde,99,99,99,99,99,1,99,99
FILI,Fili der Verberger,99,99,99,99,99,1,99,99
KILI,Kili der Keilschmied,99,99,99,99,99,1,99,99
DORI,Dori der Narr,99,99,99,99,99,1,99,99
NORI,Nori der Winzling,99,99,99,99,99,1,99,99
ORI2,Ori der Verrückte,99,99,99,99,99,1,99,99
OIN2,Oin der Furchtsame,99,99,99,99,99,1,99,99
GLOIN,Gloin der Glühende ,99,99,99,99,99,1,99,99
BALIn,Balin Sohn des Fundin,99,99,99,99,99,1,99,99
DWAlin,Dwalin der Schlafende,99,99,99,99,99,1,99,99
BOMBUr,Bombur der Dicke,99,99,99,99,99,1,99,99
BILBo,Bilbo Beutlin,99,99,99,99,99,1,99,99
GandAlf,Gandalf der Graue,99,99,99,99,99,1,99,99
ElronD,Elrond,99,99,99,99,99,99,1,2
Lindir5,Lindir,99,99,99,99,99,99,1,2
GaladrieL,Herrin von Lothlorien,99,99,99,99,99,99,1,2
SarumaN,Saruman der Weiße,99,99,99,99,99,99,1,2
THORIn,Thorin Eichenschild,99,99,99,99,99,99,1,2
BIFUR1,Bifur der Zitternde,99,99,99,99,99,99,1,2
BOFUR1,Bofur der Zitternde,99,99,99,99,99,99,1,2
FILI1,Fili der Verberger,99,99,99,99,99,99,1,2
KILI1,Kili der Keilschmied,99,99,99,99,99,99,1,2
DORI1,Dori der Narr,99,99,99,99,99,99,1,2
NORI1,Nori der Winzling,99,99,99,99,99,99,1,2
ORI3,Ori der Verrückte,99,99,99,99,99,99,1,2
OIN3,Oin der Furchtsame,99,99,99,99,99,99,1,2
GLOIN1,Gloin der Glühende ,99,99,99,99,99,99,1,2
BALiN,Balin Sohn des Fundin,99,99,99,99,99,99,1,2
DWAlIN,Dwalin der Schlafende,99,99,99,99,99,99,1,2
BOmBUR,Bombur der Dicke,99,99,99,99,99,99,1,2
BILBO1,Bilbo Beutlin,99,99,99,99,99,99,1,2
GaNdalf,Gandalf der Graue,99,99,99,99,99,99,1,2
Verlieswächter5,Verlieswächter,99,99,99,99,99,99,3,6
